"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(damper1.flange_a.s))","der(damper1.flange_a.s)","der(fmi.flange_a.s)","der(mass2.s)","der(mass2.v)","damper1.f","damper1.flange_a.s","damper1.lossPower","f","fmi.flange_a.s","fmi.v","mass2.a","mass2.s","mass2.v","sig","damper1.d","damper1.s_nominal","fixed1.s0","mass2.L","mass2.m","damper1.flange_a.f","damper1.f","fixed1.s0","fixed1.flange.f","fixed1.s0","f","f","fmi.flange_a.s","mass2.flange_a.f","fmi.flange_a.s","damper1.f","damper1.flange_a.s","damper1.s_rel","damper1.v_rel","damper1.s_rel","damper1.v_rel","damper1.s_rel"
0.03445,0.309762,-7.86869,-7.86869,267.263,-267.263,7.86869,7.86869,7.86869,-267.263,-786.869,2.69024,6191.63,-653.238,1.69024,7.86869,-267.263,2.19024,7.86869,2.19024,100,0.0001,3,1,0.5,786.869,-786.869,3,786.869,3,-653.238,-653.238,1.69024,653.238,1.69024,-786.869,2.69024,0.309762,-7.86869,0.309762,-7.86869,0.309762
0.0345,0.309369,-7.85631,-7.85631,245.159,-245.159,7.85631,7.85631,7.85631,-245.159,-785.631,2.69063,6172.16,-663.052,1.69063,7.85631,-245.159,2.19063,7.85631,2.19063,100,0.0001,3,1,0.5,785.631,-785.631,3,785.631,3,-663.052,-663.052,1.69063,663.052,1.69063,-785.631,2.69063,0.309369,-7.85631,0.309369,-7.85631,0.309369
0.03455,0.308976,-7.84538,-7.84538,216.457,-216.457,7.84538,7.84538,7.84538,-216.457,-784.538,2.69102,6155,-676.309,1.69102,7.84538,-216.457,2.19102,7.84538,2.19102,100,0.0001,3,1,0.5,784.538,-784.538,3,784.538,3,-676.309,-676.309,1.69102,676.309,1.69102,-784.538,2.69102,0.308976,-7.84538,0.308976,-7.84538,0.308976
0.0346,0.308584,-7.83617,-7.83617,182.267,-182.267,7.83617,7.83617,7.83617,-182.267,-783.617,2.69142,6140.56,-692.484,1.69142,7.83617,-182.267,2.19142,7.83617,2.19142,100,0.0001,3,1,0.5,783.617,-783.617,3,783.617,3,-692.484,-692.484,1.69142,692.484,1.69142,-783.617,2.69142,0.308584,-7.83617,0.308584,-7.83617,0.308584
0.03465,0.308192,-7.82891,-7.82891,143.889,-143.889,7.82891,7.82891,7.82891,-143.889,-782.891,2.69181,6129.18,-710.946,1.69181,7.82891,-143.889,2.19181,7.82891,2.19181,100,0.0001,3,1,0.5,782.891,-782.891,3,782.891,3,-710.946,-710.946,1.69181,710.946,1.69181,-782.891,2.69181,0.308192,-7.82891,0.308192,-7.82891,0.308192
0.0347,0.307801,-7.82372,-7.82372,102.773,-102.773,7.82372,7.82372,7.82372,-102.773,-782.372,2.6922,6121.05,-730.985,1.6922,7.82372,-102.773,2.1922,7.82372,2.1922,100,0.0001,3,1,0.5,782.372,-782.372,3,782.372,3,-730.985,-730.985,1.6922,730.985,1.6922,-782.372,2.6922,0.307801,-7.82372,0.307801,-7.82372,0.307801
0.03475,0.307409,-7.82066,-7.82066,60.4558,-60.4558,7.82066,7.82066,7.82066,-60.4558,-782.066,2.69259,6116.28,-751.838,1.69259,7.82066,-60.4558,2.19259,7.82066,2.19259,100,0.0001,3,1,0.5,782.066,-782.066,3,782.066,3,-751.838,-751.838,1.69259,751.838,1.69259,-782.066,2.69259,0.307409,-7.82066,0.307409,-7.82066,0.307409
0.0348,0.307018,-7.81973,-7.81973,18.5125,-18.5125,7.81973,7.81973,7.81973,-18.5125,-781.973,2.69298,6114.81,-772.717,1.69298,7.81973,-18.5125,2.19298,7.81973,2.19298,100,0.0001,3,1,0.5,781.973,-781.973,3,781.973,3,-772.717,-772.717,1.69298,772.717,1.69298,-781.973,2.69298,0.307018,-7.81973,0.307018,-7.81973,0.307018
0.03485,0.306627,-7.82081,-7.82081,-21.5047,21.5047,7.82081,7.82081,7.82081,21.5047,-782.081,2.69337,6116.51,-792.834,1.69337,7.82081,21.5047,2.19337,7.82081,2.19337,100,0.0001,3,1,0.5,782.081,-782.081,3,782.081,3,-792.834,-792.834,1.69337,792.834,1.69337,-782.081,2.69337,0.306627,-7.82081,0.306627,-7.82081,0.306627
0.0349,0.306236,-7.82375,-7.82375,-58.1215,58.1215,7.82375,7.82375,7.82375,58.1215,-782.375,2.69376,6121.11,-811.436,1.69376,7.82375,58.1215,2.19376,7.82375,2.19376,100,0.0001,3,1,0.5,782.375,-782.375,3,782.375,3,-811.436,-811.436,1.69376,811.436,1.69376,-782.375,2.69376,0.306236,-7.82375,0.306236,-7.82375,0.306236
0.03495,0.305845,-7.82829,-7.82829,-89.9948,89.9948,7.82829,7.82829,7.82829,89.9948,-782.829,2.69415,6128.22,-827.827,1.69415,7.82829,89.9948,2.19415,7.82829,2.19415,100,0.0001,3,1,0.5,782.829,-782.829,3,782.829,3,-827.827,-827.827,1.69415,827.827,1.69415,-782.829,2.69415,0.305845,-7.82829,0.305845,-7.82829,0.305845
0.035,0.305454,-7.83415,-7.83415,-115.961,115.961,7.83415,7.83415,7.83415,115.961,-783.415,2.69455,6137.39,-841.396,1.69455,7.83415,115.961,2.19455,7.83415,2.19455,100,0.0001,3,1,0.5,783.415,-783.415,3,783.415,3,-841.396,-841.396,1.69455,841.396,1.69455,-783.415,2.69455,0.305454,-7.83415,0.305454,-7.83415,0.305454
0.03505,0.305062,-7.84097,-7.84097,-135.076,135.076,7.84097,7.84097,7.84097,135.076,-784.097,2.69494,6148.09,-851.635,1.69494,7.84097,135.076,2.19494,7.84097,2.19494,100,0.0001,3,1,0.5,784.097,-784.097,3,784.097,3,-851.635,-851.635,1.69494,851.635,1.69494,-784.097,2.69494,0.305062,-7.84097,0.305062,-7.84097,0.305062
0.0351,0.30467,-7.84838,-7.84838,-146.651,146.651,7.84838,7.84838,7.84838,146.651,-784.838,2.69533,6159.71,-858.163,1.69533,7.84838,146.651,2.19533,7.84838,2.19533,100,0.0001,3,1,0.5,784.838,-784.838,3,784.838,3,-858.163,-858.163,1.69533,858.163,1.69533,-784.838,2.69533,0.30467,-7.84838,0.30467,-7.84838,0.30467
0.03515,0.304278,-7.85597,-7.85597,-150.272,150.272,7.85597,7.85597,7.85597,150.272,-785.597,2.69572,6171.63,-860.733,1.69572,7.85597,150.272,2.19572,7.85597,2.19572,100,0.0001,3,1,0.5,785.597,-785.597,3,785.597,3,-860.733,-860.733,1.69572,860.733,1.69572,-785.597,2.69572,0.304278,-7.85597,0.304278,-7.85597,0.304278
0.0352,0.303885,-7.86333,-7.86333,-145.819,145.819,7.86333,7.86333,7.86333,145.819,-786.333,2.69612,6183.2,-859.243,1.69612,7.86333,145.819,2.19612,7.86333,2.19612,100,0.0001,3,1,0.5,786.333,-786.333,3,786.333,3,-859.243,-859.243,1.69612,859.243,1.69612,-786.333,2.69612,0.303885,-7.86333,0.303885,-7.86333,0.303885
0.03525,0.303492,-7.87007,-7.87007,-133.463,133.463,7.87007,7.87007,7.87007,133.463,-787.007,2.69651,6193.81,-853.739,1.69651,7.87007,133.463,2.19651,7.87007,2.19651,100,0.0001,3,1,0.5,787.007,-787.007,3,787.007,3,-853.739,-853.739,1.69651,853.739,1.69651,-787.007,2.69651,0.303492,-7.87007,0.303492,-7.87007,0.303492
0.0353,0.303098,-7.87582,-7.87582,-113.661,113.661,7.87582,7.87582,7.87582,113.661,-787.582,2.6969,6202.85,-844.412,1.6969,7.87582,113.661,2.1969,7.87582,2.1969,100,0.0001,3,1,0.5,787.582,-787.582,3,787.582,3,-844.412,-844.412,1.6969,844.412,1.6969,-787.582,2.6969,0.303098,-7.87582,0.303098,-7.87582,0.303098
0.03535,0.302704,-7.88022,-7.88022,-87.14,87.14,7.88022,7.88022,7.88022,87.14,-788.022,2.6973,6209.78,-831.592,1.6973,7.88022,87.14,2.1973,7.88022,2.1973,100,0.0001,3,1,0.5,788.022,-788.022,3,788.022,3,-831.592,-831.592,1.6973,831.592,1.6973,-788.022,2.6973,0.302704,-7.88022,0.302704,-7.88022,0.302704
0.0354,0.30231,-7.88299,-7.88299,-54.8641,54.8641,7.88299,7.88299,7.88299,54.8641,-788.299,2.69769,6214.15,-815.731,1.69769,7.88299,54.8641,2.19769,7.88299,2.19769,100,0.0001,3,1,0.5,788.299,-788.299,3,788.299,3,-815.731,-815.731,1.69769,815.731,1.69769,-788.299,2.69769,0.30231,-7.88299,0.30231,-7.88299,0.30231
0.03545,0.301916,-7.8839,-7.8839,-18.0028,18.0028,7.8839,7.8839,7.8839,18.0028,-788.39,2.69808,6215.58,-797.391,1.69808,7.8839,18.0028,2.19808,7.8839,2.19808,100,0.0001,3,1,0.5,788.39,-788.39,3,788.39,3,-797.391,-797.391,1.69808,797.391,1.69808,-788.39,2.69808,0.301916,-7.8839,0.301916,-7.8839,0.301916
0.0355,0.301522,-7.88278,-7.88278,22.1146,-22.1146,7.88278,7.88278,7.88278,-22.1146,-788.278,2.69848,6213.82,-777.221,1.69848,7.88278,-22.1146,2.19848,7.88278,2.19848,100,0.0001,3,1,0.5,788.278,-788.278,3,788.278,3,-777.221,-777.221,1.69848,777.221,1.69848,-788.278,2.69848,0.301522,-7.88278,0.301522,-7.88278,0.301522
0.03555,0.301128,-7.87954,-7.87954,64.0476,-64.0476,7.87954,7.87954,7.87954,-64.0476,-787.954,2.69887,6208.72,-755.931,1.69887,7.87954,-64.0476,2.19887,7.87954,2.19887,100,0.0001,3,1,0.5,787.954,-787.954,3,787.954,3,-755.931,-755.931,1.69887,755.931,1.69887,-787.954,2.69887,0.301128,-7.87954,0.301128,-7.87954,0.301128
0.0356,0.300734,-7.87418,-7.87418,106.297,-106.297,7.87418,7.87418,7.87418,-106.297,-787.418,2.69927,6200.26,-734.269,1.69927,7.87418,-106.297,2.19927,7.87418,2.19927,100,0.0001,3,1,0.5,787.418,-787.418,3,787.418,3,-734.269,-734.269,1.69927,734.269,1.69927,-787.418,2.69927,0.300734,-7.87418,0.300734,-7.87418,0.300734
0.03565,0.30034,-7.86673,-7.86673,147.362,-147.362,7.86673,7.86673,7.86673,-147.362,-786.673,2.69966,6188.55,-712.992,1.69966,7.86673,-147.362,2.19966,7.86673,2.19966,100,0.0001,3,1,0.5,786.673,-786.673,3,786.673,3,-712.992,-712.992,1.69966,712.992,1.69966,-786.673,2.69966,0.30034,-7.86673,0.30034,-7.86673,0.30034
0.0357,0.299947,-7.85735,-7.85735,185.789,-185.789,7.85735,7.85735,7.85735,-185.789,-785.735,2.70005,6173.8,-692.84,1.70005,7.85735,-185.789,2.20005,7.85735,2.20005,100,0.0001,3,1,0.5,785.735,-785.735,3,785.735,3,-692.84,-692.84,1.70005,692.84,1.70005,-785.735,2.70005,0.299947,-7.85735,0.299947,-7.85735,0.299947
0.03575,0.299554,-7.84623,-7.84623,220.232,-220.232,7.84623,7.84623,7.84623,-220.232,-784.623,2.70045,6156.33,-674.507,1.70045,7.84623,-220.232,2.20045,7.84623,2.20045,100,0.0001,3,1,0.5,784.623,-784.623,3,784.623,3,-674.507,-674.507,1.70045,674.507,1.70045,-784.623,2.70045,0.299554,-7.84623,0.299554,-7.84623,0.299554
0.0358,0.299162,-7.83363,-7.83363,249.493,-249.493,7.83363,7.83363,7.83363,-249.493,-783.363,2.70084,6136.57,-658.616,1.70084,7.83363,-249.493,2.20084,7.83363,2.20084,100,0.0001,3,1,0.5,783.363,-783.363,3,783.363,3,-658.616,-658.616,1.70084,658.616,1.70084,-783.363,2.70084,0.299162,-7.83363,0.299162,-7.83363,0.299162
0.03585,0.29877,-7.81986,-7.81986,272.57,-272.57,7.81986,7.81986,7.81986,-272.57,-781.986,2.70123,6115.02,-645.701,1.70123,7.81986,-272.57,2.20123,7.81986,2.20123,100,0.0001,3,1,0.5,781.986,-781.986,3,781.986,3,-645.701,-645.701,1.70123,645.701,1.70123,-781.986,2.70123,0.29877,-7.81986,0.29877,-7.81986,0.29877
0.0359,0.298379,-7.80528,-7.80528,288.692,-288.692,7.80528,7.80528,7.80528,-288.692,-780.528,2.70162,6092.24,-636.182,1.70162,7.80528,-288.692,2.20162,7.80528,2.20162,100,0.0001,3,1,0.5,780.528,-780.528,3,780.528,3,-636.182,-636.182,1.70162,636.182,1.70162,-780.528,2.70162,0.298379,-7.80528,0.298379,-7.80528,0.298379
0.03595,0.297989,-7.79026,-7.79026,297.341,-297.341,7.79026,7.79026,7.79026,-297.341,-779.026,2.70201,6068.82,-630.356,1.70201,7.79026,-297.341,2.20201,7.79026,2.20201,100,0.0001,3,1,0.5,779.026,-779.026,3,779.026,3,-630.356,-630.356,1.70201,630.356,1.70201,-779.026,2.70201,0.297989,-7.79026,0.297989,-7.79026,0.297989
0.036,0.297599,-7.7752,-7.7752,298.276,-298.276,7.7752,7.7752,7.7752,-298.276,-777.52,2.7024,6045.37,-628.382,1.7024,7.7752,-298.276,2.2024,7.7752,2.2024,100,0.0001,3,1,0.5,777.52,-777.52,3,777.52,3,-628.382,-628.382,1.7024,628.382,1.7024,-777.52,2.7024,0.297599,-7.7752,0.297599,-7.7752,0.297599
0.03605,0.29721,-7.76047,-7.76047,291.536,-291.536,7.76047,7.76047,7.76047,-291.536,-776.047,2.70279,6022.5,-630.28,1.70279,7.76047,-291.536,2.20279,7.76047,2.20279,100,0.0001,3,1,0.5,776.047,-776.047,3,776.047,3,-630.28,-630.28,1.70279,630.28,1.70279,-776.047,2.70279,0.29721,-7.76047,0.29721,-7.76047,0.29721
0.0361,0.296822,-7.74646,-7.74646,277.437,-277.437,7.74646,7.74646,7.74646,-277.437,-774.646,2.70318,6000.77,-635.928,1.70318,7.74646,-277.437,2.20318,7.74646,2.20318,100,0.0001,3,1,0.5,774.646,-774.646,3,774.646,3,-635.928,-635.928,1.70318,635.928,1.70318,-774.646,2.70318,0.296822,-7.74646,0.296822,-7.74646,0.296822
0.03615,0.296435,-7.7335,-7.7335,256.562,-256.562,7.7335,7.7335,7.7335,-256.562,-773.35,2.70356,5980.71,-645.07,1.70356,7.7335,-256.562,2.20356,7.7335,2.20356,100,0.0001,3,1,0.5,773.35,-773.35,3,773.35,3,-645.07,-645.07,1.70356,645.07,1.70356,-773.35,2.70356,0.296435,-7.7335,0.296435,-7.7335,0.296435
0.0362,0.296048,-7.7219,-7.7219,229.736,-229.736,7.7219,7.7219,7.7219,-229.736,-772.19,2.70395,5962.78,-657.322,1.70395,7.7219,-229.736,2.20395,7.7219,2.20395,100,0.0001,3,1,0.5,772.19,-772.19,3,772.19,3,-657.322,-657.322,1.70395,657.322,1.70395,-772.19,2.70395,0.296048,-7.7219,0.296048,-7.7219,0.296048
0.03625,0.295662,-7.7119,-7.7119,197.995,-197.995,7.7119,7.7119,7.7119,-197.995,-771.19,2.70434,5947.34,-672.193,1.70434,7.7119,-197.995,2.20434,7.7119,2.20434,100,0.0001,3,1,0.5,771.19,-771.19,3,771.19,3,-672.193,-672.193,1.70434,672.193,1.70434,-771.19,2.70434,0.295662,-7.7119,0.295662,-7.7119,0.295662
0.0363,0.295277,-7.70369,-7.70369,162.55,-162.55,7.70369,7.70369,7.70369,-162.55,-770.369,2.70472,5934.69,-689.094,1.70472,7.70369,-162.55,2.20472,7.70369,2.20472,100,0.0001,3,1,0.5,770.369,-770.369,3,770.369,3,-689.094,-689.094,1.70472,689.094,1.70472,-770.369,2.70472,0.295277,-7.70369,0.295277,-7.70369,0.295277
0.03635,0.294892,-7.69739,-7.69739,124.737,-124.737,7.69739,7.69739,7.69739,-124.737,-769.739,2.70511,5924.99,-707.371,1.70511,7.69739,-124.737,2.20511,7.69739,2.20511,100,0.0001,3,1,0.5,769.739,-769.739,3,769.739,3,-707.371,-707.371,1.70511,707.371,1.70511,-769.739,2.70511,0.294892,-7.69739,0.294892,-7.69739,0.294892
0.0364,0.294507,-7.69305,-7.69305,85.973,-85.973,7.69305,7.69305,7.69305,-85.973,-769.305,2.70549,5918.3,-726.319,1.70549,7.69305,-85.973,2.20549,7.69305,2.20549,100,0.0001,3,1,0.5,769.305,-769.305,3,769.305,3,-726.319,-726.319,1.70549,726.319,1.70549,-769.305,2.70549,0.294507,-7.69305,0.294507,-7.69305,0.294507
0.03645,0.294122,-7.69064,-7.69064,47.7007,-47.7007,7.69064,7.69064,7.69064,-47.7007,-769.064,2.70588,5914.6,-745.214,1.70588,7.69064,-47.7007,2.20588,7.69064,2.20588,100,0.0001,3,1,0.5,769.064,-769.064,3,769.064,3,-745.214,-745.214,1.70588,745.214,1.70588,-769.064,2.70588,0.294122,-7.69064,0.294122,-7.69064,0.294122
0.0365,0.293737,-7.69007,-7.69007,11.338,-11.338,7.69007,7.69007,7.69007,-11.338,-769.007,2.70626,5913.72,-763.338,1.70626,7.69007,-11.338,2.20626,7.69007,2.20626,100,0.0001,3,1,0.5,769.007,-769.007,3,769.007,3,-763.338,-763.338,1.70626,763.338,1.70626,-769.007,2.70626,0.293737,-7.69007,0.293737,-7.69007,0.293737
0.03655,0.293353,-7.69117,-7.69117,-21.7743,21.7743,7.69117,7.69117,7.69117,21.7743,-769.117,2.70665,5915.41,-780.004,1.70665,7.69117,21.7743,2.20665,7.69117,2.20665,100,0.0001,3,1,0.5,769.117,-769.117,3,769.117,3,-780.004,-780.004,1.70665,780.004,1.70665,-769.117,2.70665,0.293353,-7.69117,0.293353,-7.69117,0.293353
0.0366,0.292968,-7.69372,-7.69372,-50.4203,50.4203,7.69372,7.69372,7.69372,50.4203,-769.372,2.70703,5919.33,-794.582,1.70703,7.69372,50.4203,2.20703,7.69372,2.20703,100,0.0001,3,1,0.5,769.372,-769.372,3,769.372,3,-794.582,-794.582,1.70703,794.582,1.70703,-769.372,2.70703,0.292968,-7.69372,0.292968,-7.69372,0.292968
0.03665,0.292584,-7.69743,-7.69743,-73.5526,73.5526,7.69743,7.69743,7.69743,73.5526,-769.743,2.70742,5925.04,-806.519,1.70742,7.69743,73.5526,2.20742,7.69743,2.20742,100,0.0001,3,1,0.5,769.743,-769.743,3,769.743,3,-806.519,-806.519,1.70742,806.519,1.70742,-769.743,2.70742,0.292584,-7.69743,0.292584,-7.69743,0.292584
0.0367,0.292199,-7.70199,-7.70199,-90.3297,90.3297,7.70199,7.70199,7.70199,90.3297,-770.199,2.7078,5932.07,-815.364,1.7078,7.70199,90.3297,2.2078,7.70199,2.2078,100,0.0001,3,1,0.5,770.199,-770.199,3,770.199,3,-815.364,-815.364,1.7078,815.364,1.7078,-770.199,2.7078,0.292199,-7.70199,0.292199,-7.70199,0.292199
0.03675,0.291814,-7.70705,-7.70705,-100.145,100.145,7.70705,7.70705,7.70705,100.145,-770.705,2.70819,5939.86,-820.777,1.70819,7.70705,100.145,2.20819,7.70705,2.20819,100,0.0001,3,1,0.5,770.705,-770.705,3,770.705,3,-820.777,-820.777,1.70819,820.777,1.70819,-770.705,2.70819,0.291814,-7.70705,0.291814,-7.70705,0.291814
0.0368,0.291428,-7.71223,-7.71223,-102.647,102.647,7.71223,7.71223,7.71223,102.647,-771.223,2.70857,5947.86,-822.547,1.70857,7.71223,102.647,2.20857,7.71223,2.20857,100,0.0001,3,1,0.5,771.223,-771.223,3,771.223,3,-822.547,-822.547,1.70857,822.547,1.70857,-771.223,2.70857,0.291428,-7.71223,0.291428,-7.71223,0.291428
0.03685,0.291043,-7.71717,-7.71717,-97.7525,97.7525,7.71717,7.71717,7.71717,97.7525,-771.717,2.70896,5955.47,-820.593,1.70896,7.71717,97.7525,2.20896,7.71717,2.20896,100,0.0001,3,1,0.5,771.717,-771.717,3,771.717,3,-820.593,-820.593,1.70896,820.593,1.70896,-771.717,2.70896,0.291043,-7.71717,0.291043,-7.71717,0.291043
0.0369,0.290657,-7.7215,-7.7215,-85.647,85.647,7.7215,7.7215,7.7215,85.647,-772.15,2.70934,5962.15,-814.973,1.70934,7.7215,85.647,2.20934,7.7215,2.20934,100,0.0001,3,1,0.5,772.15,-772.15,3,772.15,3,-814.973,-814.973,1.70934,814.973,1.70934,-772.15,2.70934,0.290657,-7.7215,0.290657,-7.7215,0.290657
0.03695,0.290271,-7.72487,-7.72487,-66.7761,66.7761,7.72487,7.72487,7.72487,66.7761,-772.487,2.70973,5967.36,-805.875,1.70973,7.72487,66.7761,2.20973,7.72487,2.20973,100,0.0001,3,1,0.5,772.487,-772.487,3,772.487,3,-805.875,-805.875,1.70973,805.875,1.70973,-772.487,2.70973,0.290271,-7.72487,0.290271,-7.72487,0.290271
0.037,0.289885,-7.72698,-7.72698,-41.8288,41.8288,7.72698,7.72698,7.72698,41.8288,-772.698,2.71012,5970.62,-793.613,1.71012,7.72698,41.8288,2.21012,7.72698,2.21012,100,0.0001,3,1,0.5,772.698,-772.698,3,772.698,3,-793.613,-793.613,1.71012,793.613,1.71012,-772.698,2.71012,0.289885,-7.72698,0.289885,-7.72698,0.289885
0.03705,0.289498,-7.72757,-7.72757,-11.7111,11.7111,7.72757,7.72757,7.72757,11.7111,-772.757,2.7105,5971.54,-778.613,1.7105,7.72757,11.7111,2.2105,7.72757,2.2105,100,0.0001,3,1,0.5,772.757,-772.757,3,772.757,3,-778.613,-778.613,1.7105,778.613,1.7105,-772.757,2.7105,0.289498,-7.72757,0.289498,-7.72757,0.289498
0.0371,0.289112,-7.72644,-7.72644,22.4884,-22.4884,7.72644,7.72644,7.72644,-22.4884,-772.644,2.71089,5969.78,-761.4,1.71089,7.72644,-22.4884,2.21089,7.72644,2.21089,100,0.0001,3,1,0.5,772.644,-772.644,3,772.644,3,-761.4,-761.4,1.71089,761.4,1.71089,-772.644,2.71089,0.289112,-7.72644,0.289112,-7.72644,0.289112
0.03715,0.288726,-7.72343,-7.72343,59.5385,-59.5385,7.72343,7.72343,7.72343,-59.5385,-772.343,2.71127,5965.14,-742.574,1.71127,7.72343,-59.5385,2.21127,7.72343,2.21127,100,0.0001,3,1,0.5,772.343,-772.343,3,772.343,3,-742.574,-742.574,1.71127,742.574,1.71127,-772.343,2.71127,0.288726,-7.72343,0.288726,-7.72343,0.288726
0.0372,0.288339,-7.71848,-7.71848,98.1113,-98.1113,7.71848,7.71848,7.71848,-98.1113,-771.848,2.71166,5957.49,-722.792,1.71166,7.71848,-98.1113,2.21166,7.71848,2.21166,100,0.0001,3,1,0.5,771.848,-771.848,3,771.848,3,-722.792,-722.792,1.71166,722.792,1.71166,-771.848,2.71166,0.288339,-7.71848,0.288339,-7.71848,0.288339
0.03725,0.287953,-7.71156,-7.71156,136.83,-136.83,7.71156,7.71156,7.71156,-136.83,-771.156,2.71205,5946.82,-702.741,1.71205,7.71156,-136.83,2.21205,7.71156,2.21205,100,0.0001,3,1,0.5,771.156,-771.156,3,771.156,3,-702.741,-702.741,1.71205,702.741,1.71205,-771.156,2.71205,0.287953,-7.71156,0.287953,-7.71156,0.287953
0.0373,0.287568,-7.70276,-7.70276,174.322,-174.322,7.70276,7.70276,7.70276,-174.322,-770.276,2.71243,5933.25,-683.115,1.71243,7.70276,-174.322,2.21243,7.70276,2.21243,100,0.0001,3,1,0.5,770.276,-770.276,3,770.276,3,-683.115,-683.115,1.71243,683.115,1.71243,-770.276,2.71243,0.287568,-7.70276,0.287568,-7.70276,0.287568
0.03735,0.287183,-7.69219,-7.69219,209.262,-209.262,7.69219,7.69219,7.69219,-209.262,-769.219,2.71282,5916.98,-664.588,1.71282,7.69219,-209.262,2.21282,7.69219,2.21282,100,0.0001,3,1,0.5,769.219,-769.219,3,769.219,3,-664.588,-664.588,1.71282,664.588,1.71282,-769.219,2.71282,0.287183,-7.69219,0.287183,-7.69219,0.287183
0.0374,0.286798,-7.68005,-7.68005,240.429,-240.429,7.68005,7.68005,7.68005,-240.429,-768.005,2.7132,5898.32,-647.79,1.7132,7.68005,-240.429,2.2132,7.68005,2.2132,100,0.0001,3,1,0.5,768.005,-768.005,3,768.005,3,-647.79,-647.79,1.7132,647.79,1.7132,-768.005,2.7132,0.286798,-7.68005,0.286798,-7.68005,0.286798
0.03745,0.286414,-7.66658,-7.66658,266.743,-266.743,7.66658,7.66658,7.66658,-266.743,-766.658,2.71359,5877.64,-633.286,1.71359,7.66658,-266.743,2.21359,7.66658,2.21359,100,0.0001,3,1,0.5,766.658,-766.658,3,766.658,3,-633.286,-633.286,1.71359,633.286,1.71359,-766.658,2.71359,0.286414,-7.66658,0.286414,-7.66658,0.286414
0.0375,0.286031,-7.65207,-7.65207,287.305,-287.305,7.65207,7.65207,7.65207,-287.305,-765.207,2.71397,5855.41,-621.554,1.71397,7.65207,-287.305,2.21397,7.65207,2.21397,100,0.0001,3,1,0.5,765.207,-765.207,3,765.207,3,-621.554,-621.554,1.71397,621.554,1.71397,-765.207,2.71397,0.286031,-7.65207,0.286031,-7.65207,0.286031
0.03755,0.285648,-7.63684,-7.63684,301.431,-301.431,7.63684,7.63684,7.63684,-301.431,-763.684,2.71435,5832.14,-612.969,1.71435,7.63684,-301.431,2.21435,7.63684,2.21435,100,0.0001,3,1,0.5,763.684,-763.684,3,763.684,3,-612.969,-612.969,1.71435,612.969,1.71435,-763.684,2.71435,0.285648,-7.63684,0.285648,-7.63684,0.285648
0.0376,0.285266,-7.62125,-7.62125,308.674,-308.674,7.62125,7.62125,7.62125,-308.674,-762.125,2.71473,5808.35,-607.789,1.71473,7.62125,-308.674,2.21473,7.62125,2.21473,100,0.0001,3,1,0.5,762.125,-762.125,3,762.125,3,-607.789,-607.789,1.71473,607.789,1.71473,-762.125,2.71473,0.285266,-7.62125,0.285266,-7.62125,0.285266
0.03765,0.284885,-7.60566,-7.60566,308.837,-308.837,7.60566,7.60566,7.60566,-308.837,-760.566,2.71511,5784.6,-606.147,1.71511,7.60566,-308.837,2.21511,7.60566,2.21511,100,0.0001,3,1,0.5,760.566,-760.566,3,760.566,3,-606.147,-606.147,1.71511,606.147,1.71511,-760.566,2.71511,0.284885,-7.60566,0.284885,-7.60566,0.284885
0.0377,0.284505,-7.5904,-7.5904,301.985,-301.985,7.5904,7.5904,7.5904,-301.985,-759.04,2.71549,5761.42,-608.048,1.71549,7.5904,-301.985,2.21549,7.5904,2.21549,100,0.0001,3,1,0.5,759.04,-759.04,3,759.04,3,-608.048,-608.048,1.71549,608.048,1.71549,-759.04,2.71549,0.284505,-7.5904,0.284505,-7.5904,0.284505
0.03775,0.284125,-7.57584,-7.57584,288.432,-288.432,7.57584,7.57584,7.57584,-288.432,-757.584,2.71587,5739.33,-613.368,1.71587,7.57584,-288.432,2.21587,7.57584,2.21587,100,0.0001,3,1,0.5,757.584,-757.584,3,757.584,3,-613.368,-613.368,1.71587,613.368,1.71587,-757.584,2.71587,0.284125,-7.57584,0.284125,-7.57584,0.284125
0.0378,0.283747,-7.56226,-7.56226,268.737,-268.737,7.56226,7.56226,7.56226,-268.737,-756.226,2.71625,5718.78,-621.858,1.71625,7.56226,-268.737,2.21625,7.56226,2.21625,100,0.0001,3,1,0.5,756.226,-756.226,3,756.226,3,-621.858,-621.858,1.71625,621.858,1.71625,-756.226,2.71625,0.283747,-7.56226,0.283747,-7.56226,0.283747
0.03785,0.283369,-7.54996,-7.54996,243.678,-243.678,7.54996,7.54996,7.54996,-243.678,-754.996,2.71663,5700.18,-633.157,1.71663,7.54996,-243.678,2.21663,7.54996,2.21663,100,0.0001,3,1,0.5,754.996,-754.996,3,754.996,3,-633.157,-633.157,1.71663,633.157,1.71663,-754.996,2.71663,0.283369,-7.54996,0.283369,-7.54996,0.283369
0.0379,0.282991,-7.53914,-7.53914,214.224,-214.224,7.53914,7.53914,7.53914,-214.224,-753.914,2.71701,5683.86,-646.802,1.71701,7.53914,-214.224,2.21701,7.53914,2.21701,100,0.0001,3,1,0.5,753.914,-753.914,3,753.914,3,-646.802,-646.802,1.71701,646.802,1.71701,-753.914,2.71701,0.282991,-7.53914,0.282991,-7.53914,0.282991
