 Time =    2.49999994E-03
   4.00000000      0.108473800       1213688.62       4.58125162    
   4.40000010      0.108131424       1213686.50       4.62680006    
   4.80000019      0.107778437       1213685.38       4.66217518    
   5.20000029      0.107433498       1213684.00       4.68465424    
   5.59999990      0.107078642       1213682.12       4.69434452    
   6.00000000      0.106732249       1213681.62       4.69343996    
   6.40000010      0.106377833       1213678.88       4.68563509    
   6.80000019      0.106034584       1213679.12       4.67476702    
   7.20000029      0.105684504       1213675.50       4.66400862    
   7.59999990      0.105345279       1213676.38       4.65511131    
   8.00000000      0.104999252       1213671.88       4.64872169    
   8.40000057      0.104663797       1213673.38       4.64472437    
   8.80000019      0.104320258       1213668.00       4.64250183    
   9.19999981      0.103984468       1213670.25       4.64139032    
   9.60000038      0.103637919       1213664.38       4.63675356    
   10.0000000      0.103413701       1213701.00       4.63234377    
 Time =    46.0024986    
   0.00000000      0.111641191       1224400.88       4.61108398    
  0.400000006      0.111428149       1224363.00       4.54993343    
  0.800000012      0.111100212       1224366.00       4.48799324    
   1.20000005      0.110784821       1224361.12       4.44178009    
   1.60000002      0.110461801       1224363.25       4.41303158    
   2.00000000      0.110146433       1224359.00       4.40277386    
   2.40000010      0.109821461       1224360.25       4.41095066    
   2.79999995      0.109501772       1224356.50       4.43605185    
   3.20000005      0.109171160       1224356.88       4.47486162    
   3.60000014      0.108845569       1224353.88       4.52246618    
   4.00000000      0.108507797       1224353.50       4.57283831    
   4.40000010      0.108176418       1224351.12       4.61980486    
   4.80000019      0.107832678       1224350.00       4.65796328    
   5.20000029      0.107496329       1224348.50       4.68401051    
   5.59999990      0.107150592       1224346.62       4.69727468    
   6.00000000      0.106813051       1224346.00       4.69938564    
   6.40000010      0.106467240       1224343.50       4.69355822    
   6.80000019      0.106130704       1224343.62       4.68359470    
   7.20000029      0.105785482       1224340.38       4.67281580    
   7.59999990      0.105451033       1224341.38       4.66344547    
   8.00000000      0.105109476       1224337.25       4.65632486    
   8.40000057      0.104779050       1224338.88       4.65166616    
   8.80000019      0.104442321       1224333.88       4.64896774    
   9.19999981      0.104116768       1224336.12       4.64752340    
   9.60000038      0.103785507       1224330.25       4.64279127    
   10.0000000      0.103571765       1224363.88       4.63840389    
 Time =    47.0024986    
   0.00000000      0.111620508       1234847.50       4.64129639    
  0.400000006      0.111409150       1234810.88       4.57715940    
  0.800000012      0.111082643       1234813.62       4.51123667    
   1.20000005      0.110767297       1234808.50       4.46055460    
   1.60000002      0.110445060       1234810.38       4.42692423    
   2.00000000      0.110132299       1234806.00       4.41150045    
   2.40000010      0.109811679       1234807.12       4.41453743    
   2.79999995      0.109498136       1234803.50       4.43493319    
   3.20000005      0.109175079       1234803.88       4.46986866    
   3.60000014      0.108858675       1234801.00       4.51495886    
   4.00000000      0.108530574       1234800.62       4.56446505    
   4.40000010      0.108208820       1234798.50       4.61228752    
   4.80000019      0.107876174       1234797.38       4.65283585    
   5.20000029      0.107550189       1234796.00       4.68224096    
   5.59999990      0.107214965       1234794.25       4.69907904    
   6.00000000      0.106888488       1234793.50       4.70434475    
   6.40000010      0.106553555       1234790.88       4.70078659    
   6.80000019      0.106228136       1234791.00       4.69199324    
   7.20000029      0.105895750       1234787.50       4.68149519    
   7.59999990      0.105572946       1234788.25       4.67176819    
   8.00000000      0.105243146       1234784.00       4.66400862    
   8.40000057      0.104922630       1234785.38       4.65866518    
   8.80000019      0.104593344       1234780.38       4.65541077    
   9.19999981      0.104271784       1234782.62       4.65358067    
   9.60000038      0.103939027       1234777.00       4.64873981    
   10.0000000      0.103724577       1234812.12       4.64436579    
 Time =    48.0024986    
   0.00000000      0.111588329       1245072.38       4.67225361    
  0.400000006      0.111381307       1245036.38       4.60524940    
  0.800000012      0.111061990       1245039.00       4.53547144    
   1.20000005      0.110753581       1245033.88       4.48045969    
   1.60000002      0.110439233       1245035.75       4.44203186    
   2.00000000      0.110134713       1245031.38       4.42153454    
   2.40000010      0.109822489       1245032.50       4.41939831    
   2.79999995      0.109518014       1245028.88       4.43491936    
   3.20000005      0.109204605       1245029.25       4.46583223    
   3.60000014      0.108897716       1245026.38       4.50805378    
   4.00000000      0.108578831       1245026.00       4.55624247    
   4.40000010      0.108266823       1245024.00       4.60444927    
   4.80000019      0.107943416       1245022.88       4.64693594    
   5.20000029      0.107625961       1245021.62       4.67939711    
   5.59999990      0.107299373       1245019.75       4.69977140    
   6.00000000      0.106979601       1245019.12       4.70826626    
   6.40000010      0.106653079       1245016.62       4.70719719    
   6.80000019      0.106336154       1245016.50       4.69994020    
   7.20000029      0.106012426       1245013.12       4.68992329    
   7.59999990      0.105699457       1245013.75       4.67998600    
   8.00000000      0.105380699       1245009.50       4.67172241    
   8.40000057      0.105070978       1245010.62       4.66571331    
   8.80000019      0.104753405       1245005.62       4.66187048    
   9.19999981      0.104442365       1245007.50       4.65962505    
   9.60000038      0.104118116       1245002.00       4.65461063    
   10.0000000      0.103909299       1245037.38       4.65023375    
 Time =    49.0024986    
   0.00000000      0.111542277       1255086.38       4.70390654    
  0.400000006      0.111342721       1255051.00       4.63417912    
  0.800000012      0.111035883       1255053.75       4.56071234    
   1.20000005      0.110740840       1255049.00       4.50147963    
   1.60000002      0.110438913       1255050.88       4.45838308    
   2.00000000      0.110145062       1255046.75       4.43283081    
   2.40000010      0.109842867       1255047.75       4.42562246    
   2.79999995      0.109547853       1255044.25       4.43624210    
   3.20000005      0.109242655       1255044.50       4.46281004    
   3.60000014      0.108943500       1255041.62       4.50184488    
   4.00000000      0.108633906       1255041.00       4.54828930    
   4.40000010      0.108329192       1255038.88       4.59640074    
   4.80000019      0.108013690       1255037.62       4.64039278    
   5.20000029      0.107704520       1255036.25       4.67563772    
   5.59999990      0.107386008       1255034.38       4.69935369    
   6.00000000      0.107074887       1255033.75       4.71116877    
   6.40000010      0.106754981       1255031.12       4.71281719    
   6.80000019      0.106442600       1255031.25       4.70731115    
