 Time =    2.49999994E-03
  0.400000006       9.98785272E-02   1213762.25       4.78189707    
  0.800000012      0.101151891       1213709.00       4.97767687    
   1.20000005      0.102359667       1213755.88       5.18555641    
   1.60000002      0.103720389       1213711.38       5.40477848    
   2.00000000      0.105016433       1213749.12       5.63161135    
   2.40000010      0.106493875       1213713.88       5.86247873    
   2.79999995      0.107902788       1213742.00       6.09153509    
   3.20000005      0.109497495       1213715.62       6.31293583    
   3.60000014      0.111015514       1213734.38       6.51873970    
   4.00000000      0.112738252       1213717.38       6.70214653    
   4.40000010      0.114365883       1213726.75       6.85739470    
   4.80000019      0.116189830       1213719.00       6.98225927    
   5.20000029      0.117884777       1213718.88       7.07643986    
   5.59999990      0.119768195       1213720.62       7.14285421    
   6.00000000      0.121500328       1213711.12       7.18607140    
   6.40000010      0.123414733       1213722.62       7.21193457    
   6.80000019      0.125163153       1213703.38       7.22570896    
   7.20000029      0.127093315       1213724.38       7.23209143    
   7.59999990      0.128846824       1213695.00       7.23430061    
   8.00000000      0.130789459       1213726.00       7.23470211    
   8.40000057      0.132545277       1213685.88       7.23431396    
   8.80000019      0.134497941       1213727.38       7.23391724    
   9.19999981      0.136252418       1213676.25       7.23345613    
   9.60000038      0.138204932       1213728.88       7.22565413    
   10.0000000      0.140158921       1213701.00       7.22146845    
 Time =    46.0024986    
   0.00000000       9.87899005E-02   1224400.88       4.61108685    
  0.400000006      0.100024939       1224425.88       4.80668592    
  0.800000012      0.101306565       1224372.62       4.99726343    
   1.20000005      0.102521472       1224420.00       5.19993591    
   1.60000002      0.103890508       1224375.62       5.41410160    
   2.00000000      0.105194859       1224413.75       5.63646555    
   2.40000010      0.106676832       1224378.50       5.86386585    
   2.79999995      0.108089671       1224407.00       6.09102297    
   3.20000005      0.109685905       1224380.50       6.31239748    
   3.60000014      0.111207940       1224399.75       6.52051306    
   4.00000000      0.112931594       1224382.38       6.70851612    
   4.40000010      0.114566363       1224392.38       6.87036371    
   4.80000019      0.116396829       1224384.12       7.00327253    
   5.20000029      0.118099518       1224384.50       7.10591984    
   5.59999990      0.119997263       1224386.00       7.18040991    
   6.00000000      0.121741273       1224376.62       7.23056602    
   6.40000010      0.123674400       1224388.00       7.26184511    
   6.80000019      0.125435248       1224368.62       7.27946520    
   7.20000029      0.127383947       1224390.12       7.28829718    
   7.59999990      0.129148006       1224360.50       7.29187298    
   8.00000000      0.131102487       1224392.12       7.29298925    
   8.40000057      0.132867932       1224351.75       7.29284048    
   8.80000019      0.134830877       1224393.88       7.29250526    
   9.19999981      0.136601090       1224342.38       7.29200125    
   9.60000038      0.138578311       1224395.12       7.28422356    
   10.0000000      0.140559927       1224363.88       7.28014612    
 Time =    47.0024986    
   0.00000000       9.89989638E-02   1234847.50       4.64129925    
  0.400000006      0.100236215       1234873.62       4.83233213    
  0.800000012      0.101518564       1234820.00       5.01785517    
   1.20000005      0.102729321       1234867.00       5.21533918    
   1.60000002      0.104091614       1234822.25       5.42444992    
   2.00000000      0.105391122       1234860.12       5.64227486    
   2.40000010      0.106866524       1234824.50       5.86599636    
   2.79999995      0.108276874       1234853.12       6.09084225    
   3.20000005      0.109868988       1234826.25       6.31165361    
   3.60000014      0.111388877       1234845.88       6.52139854    
   4.00000000      0.113113351       1234828.25       6.71330261    
   4.40000010      0.114746504       1234838.38       6.88111401    
   4.80000019      0.116578892       1234830.00       7.02156353    
   5.20000029      0.118284777       1234830.50       7.13251495    
   5.59999990      0.120190367       1234832.00       7.21512413    
   6.00000000      0.121946312       1234822.62       7.27250671    
   6.40000010      0.123895884       1234834.00       7.30968046    
   6.80000019      0.125675112       1234814.62       7.33163500    
   7.20000029      0.127644345       1234836.00       7.34337902    
   7.59999990      0.129432961       1234806.38       7.34872007    
   8.00000000      0.131411225       1234837.88       7.35070801    
   8.40000057      0.133200794       1234797.62       7.35098886    
   8.80000019      0.135185137       1234839.50       7.35077620    
   9.19999981      0.136970446       1234788.50       7.35026836    
   9.60000038      0.138954073       1234841.38       7.34251356    
   10.0000000      0.140937552       1234812.12       7.33850622    
 Time =    48.0024986    
   0.00000000       9.91800502E-02   1245072.38       4.67225647    
  0.400000006      0.100422435       1245099.25       4.85880709    
  0.800000012      0.101709247       1245045.25       5.03936291    
   1.20000005      0.102925904       1245092.62       5.23179722    
   1.60000002      0.104292572       1245047.38       5.43583107    
   2.00000000      0.105596252       1245085.75       5.64903355    
   2.40000010      0.107073992       1245049.75       5.86888218    
   2.79999995      0.108485162       1245078.75       6.09105968    
   3.20000005      0.110076949       1245051.50       6.31088543    
   3.60000014      0.111596636       1245071.38       6.52161169    
   4.00000000      0.113320112       1245053.50       6.71673679    
   4.40000010      0.114953995       1245064.00       6.88988113    
   4.80000019      0.116787396       1245055.25       7.03732538    
   5.20000029      0.118496798       1245056.12       7.15626240    
   5.59999990      0.120407850       1245057.12       7.24706364    
   6.00000000      0.122169212       1245048.12       7.31191778    
   6.40000010      0.124130368       1245059.38       7.35532188    
   6.80000019      0.125922292       1245040.12       7.38207912    
   7.20000029      0.127908736       1245061.38       7.39718914    
   7.59999990      0.129712388       1245031.75       7.40463972    
   8.00000000      0.131713465       1245063.25       7.40785837    
   8.40000057      0.133524656       1245022.75       7.40869570    
   8.80000019      0.135533124       1245064.62       7.40871859    
   9.19999981      0.137339905       1245013.25       7.40824699    
   9.60000038      0.139339983       1245066.12       7.40055370    
   10.0000000      0.141337559       1245037.38       7.39664364    
 Time =    49.0024986    
   0.00000000       9.93348584E-02   1255086.38       4.70390892    
  0.400000006      0.100586526       1255114.00       4.88607693    
  0.800000012      0.101887673       1255060.00       5.06179667    
   1.20000005      0.103114106       1255107.62       5.24926901    
   1.60000002      0.104490623       1255062.75       5.44829321    
   2.00000000      0.105801873       1255101.25       5.65677547    
   2.40000010      0.107283026       1255065.25       5.87257862    
   2.79999995      0.108697034       1255094.38       6.09181929    
   3.20000005      0.110289417       1255067.12       6.31022263    
   3.60000014      0.111809157       1255087.12       6.52137041    
   4.00000000      0.113531135       1255069.00       6.71900702    
   4.40000010      0.115165412       1255079.62       6.89681387    
   4.80000019      0.116997756       1255070.62       7.05071545    
   5.20000029      0.118709445       1255071.62       7.17731857    
   5.59999990      0.120625459       1255072.50       7.27614975    
   6.00000000      0.122396708       1255063.62       7.34865570    
