"time","mass1.s","mass1.v","der(mass1.s)","der(mass1.v)","der(fmi.flange_a.s)","f","fmi.flange_a.s","fmi.v","force1.f","force1.s","force1.s_support","mass1.a","sin1.y","x_sig","Kp","mass1.L","mass1.m","sin1.amplitude","sin1.freqHz","sin1.offset","sin1.phase","sin1.startTime","f","f","fmi.flange_a.s","force1.flange.f","force1.s","force1.f","force1.s","mass1.flange_b.f","fmi.flange_a.s","mass1.s","mass1.s","mass1.v","mass1.s"
0.13315,0.398788,5.63861,5.63861,-24.5004,5.63861,550.338,0.898788,5.63861,538.088,-0.101212,0,-24.5004,2.93586,2.39778,1000,1,0.5,0.5,10,2.5,0,0,550.338,550.338,0.898788,-538.088,-0.101212,538.088,-0.101212,-550.338,0.898788,0.398788,0.398788,5.63861,0.398788
0.1332,0.39907,5.63741,5.63741,-25.5032,5.63741,549.785,0.89907,5.63741,537.033,-0.10093,0,-25.5032,2.93509,2.39806,1000,1,0.5,0.5,10,2.5,0,0,549.785,549.785,0.89907,-537.033,-0.10093,537.033,-0.10093,-549.785,0.89907,0.39907,0.39907,5.63741,0.39907
0.13325,0.399352,5.63617,5.63617,-26.5416,5.63617,549.246,0.899352,5.63617,535.975,-0.100648,0,-26.5416,2.93432,2.39834,1000,1,0.5,0.5,10,2.5,0,0,549.246,549.246,0.899352,-535.975,-0.100648,535.975,-0.100648,-549.246,0.899352,0.399352,0.399352,5.63617,0.399352
0.1333,0.399634,5.63486,5.63486,-27.6095,5.63486,548.717,0.899634,5.63486,534.913,-0.100366,0,-27.6095,2.93354,2.39862,1000,1,0.5,0.5,10,2.5,0,0,548.717,548.717,0.899634,-534.913,-0.100366,534.913,-0.100366,-548.717,0.899634,0.399634,0.399634,5.63486,0.399634
0.13335,0.399916,5.63351,5.63351,-28.7,5.63351,548.196,0.899916,5.63351,533.846,-0.100084,0,-28.7,2.93275,2.3989,1000,1,0.5,0.5,10,2.5,0,0,548.196,548.196,0.899916,-533.846,-0.100084,533.846,-0.100084,-548.196,0.899916,0.399916,0.399916,5.63351,0.399916
0.1334,0.400197,5.6321,5.6321,-29.8052,5.6321,547.677,0.900197,5.6321,532.775,-0.0998026,0,-29.8052,2.93196,2.39919,1000,1,0.5,0.5,10,2.5,0,0,547.677,547.677,0.900197,-532.775,-0.0998026,532.775,-0.0998026,-547.677,0.900197,0.400197,0.400197,5.6321,0.400197
0.13345,0.400479,5.63063,5.63063,-30.9169,5.63063,547.158,0.900479,5.63063,531.7,-0.099521,0,-30.9169,2.93117,2.39947,1000,1,0.5,0.5,10,2.5,0,0,547.158,547.158,0.900479,-531.7,-0.099521,531.7,-0.099521,-547.158,0.900479,0.400479,0.400479,5.63063,0.400479
0.1335,0.400761,5.62911,5.62911,-32.0266,5.62911,546.634,0.900761,5.62911,530.62,-0.0992394,0,-32.0266,2.93037,2.39975,1000,1,0.5,0.5,10,2.5,0,0,546.634,546.634,0.900761,-530.62,-0.0992394,530.62,-0.0992394,-546.634,0.900761,0.400761,0.400761,5.62911,0.400761
0.13355,0.401042,5.62753,5.62753,-33.126,5.62753,546.1,0.901042,5.62753,529.537,-0.098958,0,-33.126,2.92957,2.40003,1000,1,0.5,0.5,10,2.5,0,0,546.1,546.1,0.901042,-529.537,-0.098958,529.537,-0.098958,-546.1,0.901042,0.401042,0.401042,5.62753,0.401042
0.1336,0.401323,5.6259,5.6259,-34.2071,5.6259,545.553,0.901323,5.6259,528.449,-0.0986766,0,-34.2071,2.92876,2.40031,1000,1,0.5,0.5,10,2.5,0,0,545.553,545.553,0.901323,-528.449,-0.0986766,528.449,-0.0986766,-545.553,0.901323,0.401323,0.401323,5.6259,0.401323
0.13365,0.401605,5.62422,5.62422,-35.2627,5.62422,544.989,0.901605,5.62422,527.357,-0.0983953,0,-35.2627,2.92795,2.4006,1000,1,0.5,0.5,10,2.5,0,0,544.989,544.989,0.901605,-527.357,-0.0983953,527.357,-0.0983953,-544.989,0.901605,0.401605,0.401605,5.62422,0.401605
0.1337,0.401886,5.62249,5.62249,-36.2864,5.62249,544.404,0.901886,5.62249,526.261,-0.0981141,0,-36.2864,2.92714,2.40088,1000,1,0.5,0.5,10,2.5,0,0,544.404,544.404,0.901886,-526.261,-0.0981141,526.261,-0.0981141,-544.404,0.901886,0.401886,0.401886,5.62249,0.401886
0.13375,0.402167,5.6207,5.6207,-37.2732,5.6207,543.798,0.902167,5.6207,525.161,-0.097833,0,-37.2732,2.92632,2.40116,1000,1,0.5,0.5,10,2.5,0,0,543.798,543.798,0.902167,-525.161,-0.097833,525.161,-0.097833,-543.798,0.902167,0.402167,0.402167,5.6207,0.402167
0.1338,0.402448,5.61888,5.61888,-38.2193,5.61888,543.166,0.902448,5.61888,524.057,-0.097552,0,-38.2193,2.9255,2.40144,1000,1,0.5,0.5,10,2.5,0,0,543.166,543.166,0.902448,-524.057,-0.097552,524.057,-0.097552,-543.166,0.902448,0.402448,0.402448,5.61888,0.402448
0.13385,0.402729,5.617,5.617,-39.1224,5.617,542.51,0.902729,5.617,522.948,-0.097271,0,-39.1224,2.92467,2.40172,1000,1,0.5,0.5,10,2.5,0,0,542.51,542.51,0.902729,-522.948,-0.097271,522.948,-0.097271,-542.51,0.902729,0.402729,0.402729,5.617,0.402729
0.1339,0.40301,5.61509,5.61509,-39.9819,5.61509,541.827,0.90301,5.61509,521.836,-0.0969902,0,-39.9819,2.92384,2.402,1000,1,0.5,0.5,10,2.5,0,0,541.827,541.827,0.90301,-521.836,-0.0969902,521.836,-0.0969902,-541.827,0.90301,0.40301,0.40301,5.61509,0.40301
0.13395,0.403291,5.61313,5.61313,-40.7985,5.61313,541.119,0.903291,5.61313,520.719,-0.0967094,0,-40.7985,2.923,2.40228,1000,1,0.5,0.5,10,2.5,0,0,541.119,541.119,0.903291,-520.719,-0.0967094,520.719,-0.0967094,-541.119,0.903291,0.403291,0.403291,5.61313,0.403291
0.134,0.403571,5.61114,5.61114,-41.5748,5.61114,540.386,0.903571,5.61114,519.599,-0.0964287,0,-41.5748,2.92216,2.40257,1000,1,0.5,0.5,10,2.5,0,0,540.386,540.386,0.903571,-519.599,-0.0964287,519.599,-0.0964287,-540.386,0.903571,0.403571,0.403571,5.61114,0.403571
0.13405,0.403852,5.6091,5.6091,-42.3146,5.6091,539.631,0.903852,5.6091,518.474,-0.0961482,0,-42.3146,2.92132,2.40285,1000,1,0.5,0.5,10,2.5,0,0,539.631,539.631,0.903852,-518.474,-0.0961482,518.474,-0.0961482,-539.631,0.903852,0.403852,0.403852,5.6091,0.403852
0.1341,0.404132,5.60704,5.60704,-43.0231,5.60704,538.856,0.904132,5.60704,517.345,-0.0958677,0,-43.0231,2.92047,2.40313,1000,1,0.5,0.5,10,2.5,0,0,538.856,538.856,0.904132,-517.345,-0.0958677,517.345,-0.0958677,-538.856,0.904132,0.404132,0.404132,5.60704,0.404132
0.13415,0.404413,5.60494,5.60494,-43.7064,5.60494,538.065,0.904413,5.60494,516.212,-0.0955874,0,-43.7064,2.91962,2.40341,1000,1,0.5,0.5,10,2.5,0,0,538.065,538.065,0.904413,-516.212,-0.0955874,516.212,-0.0955874,-538.065,0.904413,0.404413,0.404413,5.60494,0.404413
0.1342,0.404693,5.6028,5.6028,-44.3717,5.6028,537.261,0.904693,5.6028,515.075,-0.0953071,0,-44.3717,2.91876,2.40369,1000,1,0.5,0.5,10,2.5,0,0,537.261,537.261,0.904693,-515.075,-0.0953071,515.075,-0.0953071,-537.261,0.904693,0.404693,0.404693,5.6028,0.404693
0.13425,0.404973,5.60064,5.60064,-45.0268,5.60064,536.447,0.904973,5.60064,513.934,-0.095027,0,-45.0268,2.9179,2.40397,1000,1,0.5,0.5,10,2.5,0,0,536.447,536.447,0.904973,-513.934,-0.095027,513.934,-0.095027,-536.447,0.904973,0.404973,0.404973,5.60064,0.404973
0.1343,0.405253,5.59844,5.59844,-45.6797,5.59844,535.629,0.905253,5.59844,512.789,-0.094747,0,-45.6797,2.91704,2.40425,1000,1,0.5,0.5,10,2.5,0,0,535.629,535.629,0.905253,-512.789,-0.094747,512.789,-0.094747,-535.629,0.905253,0.405253,0.405253,5.59844,0.405253
0.13435,0.405533,5.59621,5.59621,-46.3385,5.59621,534.809,0.905533,5.59621,511.64,-0.094467,0,-46.3385,2.91617,2.40453,1000,1,0.5,0.5,10,2.5,0,0,534.809,534.809,0.905533,-511.64,-0.094467,511.64,-0.094467,-534.809,0.905533,0.405533,0.405533,5.59621,0.405533
0.1344,0.405813,5.59395,5.59395,-47.0109,5.59395,533.992,0.905813,5.59395,510.487,-0.0941872,0,-47.0109,2.9153,2.40481,1000,1,0.5,0.5,10,2.5,0,0,533.992,533.992,0.905813,-510.487,-0.0941872,510.487,-0.0941872,-533.992,0.905813,0.405813,0.405813,5.59395,0.405813
0.13445,0.406092,5.59165,5.59165,-47.7042,5.59165,533.182,0.906092,5.59165,509.33,-0.0939075,0,-47.7042,2.91442,2.40509,1000,1,0.5,0.5,10,2.5,0,0,533.182,533.182,0.906092,-509.33,-0.0939075,509.33,-0.0939075,-533.182,0.906092,0.406092,0.406092,5.59165,0.406092
0.1345,0.406372,5.58932,5.58932,-48.4249,5.58932,532.381,0.906372,5.58932,508.169,-0.093628,0,-48.4249,2.91354,2.40537,1000,1,0.5,0.5,10,2.5,0,0,532.381,532.381,0.906372,-508.169,-0.093628,508.169,-0.093628,-532.381,0.906372,0.406372,0.406372,5.58932,0.406372
0.13455,0.406652,5.58695,5.58695,-49.1784,5.58695,531.593,0.906652,5.58695,507.004,-0.0933485,0,-49.1784,2.91266,2.40565,1000,1,0.5,0.5,10,2.5,0,0,531.593,531.593,0.906652,-507.004,-0.0933485,507.004,-0.0933485,-531.593,0.906652,0.406652,0.406652,5.58695,0.406652
0.1346,0.406931,5.58454,5.58454,-49.9688,5.58454,530.819,0.906931,5.58454,505.835,-0.0930691,0,-49.9688,2.91177,2.40593,1000,1,0.5,0.5,10,2.5,0,0,530.819,530.819,0.906931,-505.835,-0.0930691,505.835,-0.0930691,-530.819,0.906931,0.406931,0.406931,5.58454,0.406931
0.13465,0.40721,5.58209,5.58209,-50.799,5.58209,530.062,0.90721,5.58209,504.662,-0.0927899,0,-50.799,2.91087,2.40621,1000,1,0.5,0.5,10,2.5,0,0,530.062,530.062,0.90721,-504.662,-0.0927899,504.662,-0.0927899,-530.062,0.90721,0.40721,0.40721,5.58209,0.40721
0.1347,0.407489,5.57959,5.57959,-51.6703,5.57959,529.32,0.907489,5.57959,503.485,-0.0925108,0,-51.6703,2.90998,2.40649,1000,1,0.5,0.5,10,2.5,0,0,529.32,529.32,0.907489,-503.485,-0.0925108,503.485,-0.0925108,-529.32,0.907489,0.407489,0.407489,5.57959,0.407489
0.13475,0.407768,5.57705,5.57705,-52.5825,5.57705,528.596,0.907768,5.57705,502.304,-0.0922318,0,-52.5825,2.90907,2.40677,1000,1,0.5,0.5,10,2.5,0,0,528.596,528.596,0.907768,-502.304,-0.0922318,502.304,-0.0922318,-528.596,0.907768,0.407768,0.407768,5.57705,0.407768
0.1348,0.408047,5.57447,5.57447,-53.5339,5.57447,527.887,0.908047,5.57447,501.12,-0.091953,0,-53.5339,2.90817,2.40705,1000,1,0.5,0.5,10,2.5,0,0,527.887,527.887,0.908047,-501.12,-0.091953,501.12,-0.091953,-527.887,0.908047,0.408047,0.408047,5.57447,0.408047
0.13485,0.408326,5.57183,5.57183,-54.5215,5.57183,527.192,0.908326,5.57183,499.931,-0.0916743,0,-54.5215,2.90726,2.40733,1000,1,0.5,0.5,10,2.5,0,0,527.192,527.192,0.908326,-499.931,-0.0916743,499.931,-0.0916743,-527.192,0.908326,0.408326,0.408326,5.57183,0.408326
0.1349,0.408604,5.56915,5.56915,-55.5407,5.56915,526.509,0.908604,5.56915,498.739,-0.0913957,0,-55.5407,2.90635,2.40761,1000,1,0.5,0.5,10,2.5,0,0,526.509,526.509,0.908604,-498.739,-0.0913957,498.739,-0.0913957,-526.509,0.908604,0.408604,0.408604,5.56915,0.408604
0.13495,0.408883,5.56641,5.56641,-56.5861,5.56641,525.836,0.908883,5.56641,497.542,-0.0911172,0,-56.5861,2.90543,2.40789,1000,1,0.5,0.5,10,2.5,0,0,525.836,525.836,0.908883,-497.542,-0.0911172,497.542,-0.0911172,-525.836,0.908883,0.408883,0.408883,5.56641,0.408883
0.135,0.409161,5.56362,5.56362,-57.6511,5.56362,525.168,0.909161,5.56362,496.342,-0.0908389,0,-57.6511,2.90451,2.40817,1000,1,0.5,0.5,10,2.5,0,0,525.168,525.168,0.909161,-496.342,-0.0908389,496.342,-0.0908389,-525.168,0.909161,0.409161,0.409161,5.56362,0.409161
0.13505,0.409439,5.56078,5.56078,-58.7287,5.56078,524.503,0.909439,5.56078,495.138,-0.0905607,0,-58.7287,2.90358,2.40844,1000,1,0.5,0.5,10,2.5,0,0,524.503,524.503,0.909439,-495.138,-0.0905607,495.138,-0.0905607,-524.503,0.909439,0.409439,0.409439,5.56078,0.409439
0.1351,0.409717,5.55788,5.55788,-59.811,5.55788,523.836,0.909717,5.55788,493.93,-0.0902827,0,-59.811,2.90265,2.40872,1000,1,0.5,0.5,10,2.5,0,0,523.836,523.836,0.909717,-493.93,-0.0902827,493.93,-0.0902827,-523.836,0.909717,0.409717,0.409717,5.55788,0.409717
0.13515,0.409995,5.55493,5.55493,-60.8904,5.55493,523.164,0.909995,5.55493,492.719,-0.0900048,0,-60.8904,2.90172,2.409,1000,1,0.5,0.5,10,2.5,0,0,523.164,523.164,0.909995,-492.719,-0.0900048,492.719,-0.0900048,-523.164,0.909995,0.409995,0.409995,5.55493,0.409995
0.1352,0.410273,5.55192,5.55192,-61.9593,5.55192,522.483,0.910273,5.55192,491.503,-0.089727,0,-61.9593,2.90078,2.40928,1000,1,0.5,0.5,10,2.5,0,0,522.483,522.483,0.910273,-491.503,-0.089727,491.503,-0.089727,-522.483,0.910273,0.410273,0.410273,5.55192,0.410273
0.13525,0.410551,5.54887,5.54887,-63.0104,5.54887,521.789,0.910551,5.54887,490.284,-0.0894494,0,-63.0104,2.89984,2.40956,1000,1,0.5,0.5,10,2.5,0,0,521.789,521.789,0.910551,-490.284,-0.0894494,490.284,-0.0894494,-521.789,0.910551,0.410551,0.410551,5.54887,0.410551
0.1353,0.410828,5.54576,5.54576,-64.0372,5.54576,521.079,0.910828,5.54576,489.06,-0.089172,0,-64.0372,2.8989,2.40984,1000,1,0.5,0.5,10,2.5,0,0,521.079,521.079,0.910828,-489.06,-0.089172,489.06,-0.089172,-521.079,0.910828,0.410828,0.410828,5.54576,0.410828
0.13535,0.411105,5.5426,5.5426,-65.0339,5.5426,520.35,0.911105,5.5426,487.833,-0.0888947,0,-65.0339,2.89795,2.41011,1000,1,0.5,0.5,10,2.5,0,0,520.35,520.35,0.911105,-487.833,-0.0888947,487.833,-0.0888947,-520.35,0.911105,0.411105,0.411105,5.5426,0.411105
0.1354,0.411382,5.5394,5.5394,-65.996,5.5394,519.601,0.911382,5.5394,486.603,-0.0886176,0,-65.996,2.897,2.41039,1000,1,0.5,0.5,10,2.5,0,0,519.601,519.601,0.911382,-486.603,-0.0886176,486.603,-0.0886176,-519.601,0.911382,0.411382,0.411382,5.5394,0.411382
0.13545,0.411659,5.53615,5.53615,-66.9203,5.53615,518.828,0.911659,5.53615,485.368,-0.0883406,0,-66.9203,2.89604,2.41067,1000,1,0.5,0.5,10,2.5,0,0,518.828,518.828,0.911659,-485.368,-0.0883406,485.368,-0.0883406,-518.828,0.911659,0.411659,0.411659,5.53615,0.411659
0.1355,0.411936,5.53285,5.53285,-67.8047,5.53285,518.032,0.911936,5.53285,484.13,-0.0880638,0,-67.8047,2.89508,2.41095,1000,1,0.5,0.5,10,2.5,0,0,518.032,518.032,0.911936,-484.13,-0.0880638,484.13,-0.0880638,-518.032,0.911936,0.411936,0.411936,5.53285,0.411936
0.13555,0.412213,5.52952,5.52952,-68.6488,5.52952,517.212,0.912213,5.52952,482.888,-0.0877871,0,-68.6488,2.89411,2.41122,1000,1,0.5,0.5,10,2.5,0,0,517.212,517.212,0.912213,-482.888,-0.0877871,482.888,-0.0877871,-517.212,0.912213,0.412213,0.412213,5.52952,0.412213
0.1356,0.412489,5.52614,5.52614,-69.4536,5.52614,516.369,0.912489,5.52614,481.642,-0.0875107,0,-69.4536,2.89314,2.4115,1000,1,0.5,0.5,10,2.5,0,0,516.369,516.369,0.912489,-481.642,-0.0875107,481.642,-0.0875107,-516.369,0.912489,0.412489,0.412489,5.52614,0.412489
0.13565,0.412766,5.52273,5.52273,-70.2214,5.52273,515.503,0.912766,5.52273,480.393,-0.0872344,0,-70.2214,2.89217,2.41178,1000,1,0.5,0.5,10,2.5,0,0,515.503,515.503,0.912766,-480.393,-0.0872344,480.393,-0.0872344,-515.503,0.912766,0.412766,0.412766,5.52273,0.412766
0.1357,0.413042,5.51928,5.51928,-70.9558,5.51928,514.617,0.913042,5.51928,479.139,-0.0869582,0,-70.9558,2.8912,2.41206,1000,1,0.5,0.5,10,2.5,0,0,514.617,514.617,0.913042,-479.139,-0.0869582,479.139,-0.0869582,-514.617,0.913042,0.413042,0.413042,5.51928,0.413042
0.13575,0.413318,5.51579,5.51579,-71.6617,5.51579,513.713,0.913318,5.51579,477.883,-0.0866823,0,-71.6617,2.89022,2.41233,1000,1,0.5,0.5,10,2.5,0,0,513.713,513.713,0.913318,-477.883,-0.0866823,477.883,-0.0866823,-513.713,0.913318,0.413318,0.413318,5.51579,0.413318
0.1358,0.413594,5.51227,5.51227,-72.345,5.51227,512.794,0.913594,5.51227,476.622,-0.0864065,0,-72.345,2.88923,2.41261,1000,1,0.5,0.5,10,2.5,0,0,512.794,512.794,0.913594,-476.622,-0.0864065,476.622,-0.0864065,-512.794,0.913594,0.413594,0.413594,5.51227,0.413594
0.13585,0.413869,5.50872,5.50872,-73.0122,5.50872,511.864,0.913869,5.50872,475.358,-0.0861309,0,-73.0122,2.88824,2.41289,1000,1,0.5,0.5,10,2.5,0,0,511.864,511.864,0.913869,-475.358,-0.0861309,475.358,-0.0861309,-511.864,0.913869,0.413869,0.413869,5.50872,0.413869
0.1359,0.414145,5.50514,5.50514,-73.6704,5.50514,510.925,0.914145,5.50514,474.09,-0.0858554,0,-73.6704,2.88725,2.41316,1000,1,0.5,0.5,10,2.5,0,0,510.925,510.925,0.914145,-474.09,-0.0858554,474.09,-0.0858554,-510.925,0.914145,0.414145,0.414145,5.50514,0.414145
0.13595,0.41442,5.50152,5.50152,-74.3271,5.50152,509.982,0.91442,5.50152,472.818,-0.0855802,0,-74.3271,2.88626,2.41344,1000,1,0.5,0.5,10,2.5,0,0,509.982,509.982,0.91442,-472.818,-0.0855802,472.818,-0.0855802,-509.982,0.91442,0.41442,0.41442,5.50152,0.41442
0.136,0.414695,5.49787,5.49787,-74.9896,5.49787,509.038,0.914695,5.49787,471.543,-0.0853051,0,-74.9896,2.88526,2.41371,1000,1,0.5,0.5,10,2.5,0,0,509.038,509.038,0.914695,-471.543,-0.0853051,471.543,-0.0853051,-509.038,0.914695,0.414695,0.414695,5.49787,0.414695
0.13605,0.41497,5.49419,5.49419,-75.6651,5.49419,508.097,0.91497,5.49419,470.264,-0.0850302,0,-75.6651,2.88425,2.41399,1000,1,0.5,0.5,10,2.5,0,0,508.097,508.097,0.91497,-470.264,-0.0850302,470.264,-0.0850302,-508.097,0.91497,0.41497,0.41497,5.49419,0.41497
0.1361,0.415245,5.49047,5.49047,-76.36,5.49047,507.162,0.915245,5.49047,468.982,-0.0847555,0,-76.36,2.88325,2.41426,1000,1,0.5,0.5,10,2.5,0,0,507.162,507.162,0.915245,-468.982,-0.0847555,468.982,-0.0847555,-507.162,0.915245,0.415245,0.415245,5.49047,0.415245
0.13615,0.415519,5.48672,5.48672,-77.0803,5.48672,506.236,0.915519,5.48672,467.696,-0.084481,0,-77.0803,2.88224,2.41454,1000,1,0.5,0.5,10,2.5,0,0,506.236,506.236,0.915519,-467.696,-0.084481,467.696,-0.084481,-506.236,0.915519,0.415519,0.415519,5.48672,0.415519
0.1362,0.415793,5.48293,5.48293,-77.8308,5.48293,505.321,0.915793,5.48293,466.406,-0.0842066,0,-77.8308,2.88122,2.41482,1000,1,0.5,0.5,10,2.5,0,0,505.321,505.321,0.915793,-466.406,-0.0842066,466.406,-0.0842066,-505.321,0.915793,0.415793,0.415793,5.48293,0.415793
0.13625,0.416068,5.4791,5.4791,-78.6151,5.4791,504.42,0.916068,5.4791,465.113,-0.0839325,0,-78.6151,2.8802,2.41509,1000,1,0.5,0.5,10,2.5,0,0,504.42,504.42,0.916068,-465.113,-0.0839325,465.113,-0.0839325,-504.42,0.916068,0.416068,0.416068,5.4791,0.416068
0.1363,0.416341,5.47523,5.47523,-79.4358,5.47523,503.534,0.916341,5.47523,463.816,-0.0836585,0,-79.4358,2.87918,2.41537,1000,1,0.5,0.5,10,2.5,0,0,503.534,503.534,0.916341,-463.816,-0.0836585,463.816,-0.0836585,-503.534,0.916341,0.416341,0.416341,5.47523,0.416341
0.13635,0.416615,5.47132,5.47132,-80.2939,5.47132,502.662,0.916615,5.47132,462.516,-0.0833848,0,-80.2939,2.87816,2.41564,1000,1,0.5,0.5,10,2.5,0,0,502.662,502.662,0.916615,-462.516,-0.0833848,462.516,-0.0833848,-502.662,0.916615,0.416615,0.416615,5.47132,0.416615
0.1364,0.416889,5.46736,5.46736,-81.189,5.46736,501.806,0.916889,5.46736,461.212,-0.0831112,0,-81.189,2.87713,2.41591,1000,1,0.5,0.5,10,2.5,0,0,501.806,501.806,0.916889,-461.212,-0.0831112,461.212,-0.0831112,-501.806,0.916889,0.416889,0.416889,5.46736,0.416889
0.13645,0.417162,5.46336,5.46336,-82.1195,5.46336,500.964,0.917162,5.46336,459.904,-0.0828378,0,-82.1195,2.87609,2.41619,1000,1,0.5,0.5,10,2.5,0,0,500.964,500.964,0.917162,-459.904,-0.0828378,459.904,-0.0828378,-500.964,0.917162,0.417162,0.417162,5.46336,0.417162
0.1365,0.417435,5.45931,5.45931,-83.0825,5.45931,500.135,0.917435,5.45931,458.593,-0.0825647,0,-83.0825,2.87506,2.41646,1000,1,0.5,0.5,10,2.5,0,0,500.135,500.135,0.917435,-458.593,-0.0825647,458.593,-0.0825647,-500.135,0.917435,0.417435,0.417435,5.45931,0.417435
0.13655,0.417708,5.45521,5.45521,-84.0737,5.45521,499.316,0.917708,5.45521,457.279,-0.0822917,0,-84.0737,2.87401,2.41674,1000,1,0.5,0.5,10,2.5,0,0,499.316,499.316,0.917708,-457.279,-0.0822917,457.279,-0.0822917,-499.316,0.917708,0.417708,0.417708,5.45521,0.417708
0.1366,0.417981,5.45106,5.45106,-85.088,5.45106,498.505,0.917981,5.45106,455.961,-0.0820189,0,-85.088,2.87297,2.41701,1000,1,0.5,0.5,10,2.5,0,0,498.505,498.505,0.917981,-455.961,-0.0820189,455.961,-0.0820189,-498.505,0.917981,0.417981,0.417981,5.45106,0.417981
0.13665,0.418254,5.44686,5.44686,-86.1193,5.44686,497.699,0.918254,5.44686,454.64,-0.0817464,0,-86.1193,2.87192,2.41728,1000,1,0.5,0.5,10,2.5,0,0,497.699,497.699,0.918254,-454.64,-0.0817464,454.64,-0.0817464,-497.699,0.918254,0.418254,0.418254,5.44686,0.418254
0.1367,0.418526,5.4426,5.4426,-87.161,5.4426,496.895,0.918526,5.4426,453.315,-0.081474,0,-87.161,2.87087,2.41756,1000,1,0.5,0.5,10,2.5,0,0,496.895,496.895,0.918526,-453.315,-0.081474,453.315,-0.081474,-496.895,0.918526,0.418526,0.418526,5.4426,0.418526
0.13675,0.418798,5.4383,5.4383,-88.2061,5.4383,496.089,0.918798,5.4383,451.986,-0.0812019,0,-88.2061,2.86982,2.41783,1000,1,0.5,0.5,10,2.5,0,0,496.089,496.089,0.918798,-451.986,-0.0812019,451.986,-0.0812019,-496.089,0.918798,0.418798,0.418798,5.4383,0.418798
0.1368,0.41907,5.43394,5.43394,-89.2475,5.43394,495.278,0.91907,5.43394,450.655,-0.08093,0,-89.2475,2.86876,2.4181,1000,1,0.5,0.5,10,2.5,0,0,495.278,495.278,0.91907,-450.655,-0.08093,450.655,-0.08093,-495.278,0.91907,0.41907,0.41907,5.43394,0.41907
0.13685,0.419342,5.42953,5.42953,-90.2781,5.42953,494.459,0.919342,5.42953,449.319,-0.0806583,0,-90.2781,2.86769,2.41837,1000,1,0.5,0.5,10,2.5,0,0,494.459,494.459,0.919342,-449.319,-0.0806583,449.319,-0.0806583,-494.459,0.919342,0.419342,0.419342,5.42953,0.419342
0.1369,0.419613,5.42508,5.42508,-91.2915,5.42508,493.627,0.919613,5.42508,447.981,-0.0803868,0,-91.2915,2.86663,2.41865,1000,1,0.5,0.5,10,2.5,0,0,493.627,493.627,0.919613,-447.981,-0.0803868,447.981,-0.0803868,-493.627,0.919613,0.419613,0.419613,5.42508,0.419613
0.13695,0.419884,5.42057,5.42057,-92.2816,5.42057,492.78,0.919884,5.42057,446.639,-0.0801156,0,-92.2816,2.86556,2.41892,1000,1,0.5,0.5,10,2.5,0,0,492.78,492.78,0.919884,-446.639,-0.0801156,446.639,-0.0801156,-492.78,0.919884,0.419884,0.419884,5.42057,0.419884
0.137,0.420155,5.41601,5.41601,-93.2435,5.41601,491.915,0.920155,5.41601,445.293,-0.0798445,0,-93.2435,2.86448,2.41919,1000,1,0.5,0.5,10,2.5,0,0,491.915,491.915,0.920155,-445.293,-0.0798445,445.293,-0.0798445,-491.915,0.920155,0.420155,0.420155,5.41601,0.420155
0.13705,0.420426,5.41141,5.41141,-94.1729,5.41141,491.031,0.920426,5.41141,443.945,-0.0795737,0,-94.1729,2.86341,2.41946,1000,1,0.5,0.5,10,2.5,0,0,491.031,491.031,0.920426,-443.945,-0.0795737,443.945,-0.0795737,-491.031,0.920426,0.420426,0.420426,5.41141,0.420426
0.1371,0.420697,5.40677,5.40677,-95.0671,5.40677,490.126,0.920697,5.40677,442.593,-0.0793032,0,-95.0671,2.86233,2.41973,1000,1,0.5,0.5,10,2.5,0,0,490.126,490.126,0.920697,-442.593,-0.0793032,442.593,-0.0793032,-490.126,0.920697,0.420697,0.420697,5.40677,0.420697
0.13715,0.420967,5.40208,5.40208,-95.9243,5.40208,489.199,0.920967,5.40208,441.237,-0.0790328,0,-95.9243,2.86124,2.42001,1000,1,0.5,0.5,10,2.5,0,0,489.199,489.199,0.920967,-441.237,-0.0790328,441.237,-0.0790328,-489.199,0.920967,0.420967,0.420967,5.40208,0.420967
0.1372,0.421237,5.39735,5.39735,-96.7443,5.39735,488.25,0.921237,5.39735,439.878,-0.0787627,0,-96.7443,2.86015,2.42028,1000,1,0.5,0.5,10,2.5,0,0,488.25,488.25,0.921237,-439.878,-0.0787627,439.878,-0.0787627,-488.25,0.921237,0.421237,0.421237,5.39735,0.421237
0.13725,0.421507,5.39258,5.39258,-97.5281,5.39258,487.28,0.921507,5.39258,438.516,-0.0784929,0,-97.5281,2.85906,2.42055,1000,1,0.5,0.5,10,2.5,0,0,487.28,487.28,0.921507,-438.516,-0.0784929,438.516,-0.0784929,-487.28,0.921507,0.421507,0.421507,5.39258,0.421507
0.1373,0.421777,5.38778,5.38778,-98.2779,5.38778,486.289,0.921777,5.38778,437.151,-0.0782232,0,-98.2779,2.85797,2.42082,1000,1,0.5,0.5,10,2.5,0,0,486.289,486.289,0.921777,-437.151,-0.0782232,437.151,-0.0782232,-486.289,0.921777,0.421777,0.421777,5.38778,0.421777
